,attention_mask,feature_tensor,input_ids,labels,sentence,split,text,token_type_ids,topic_and_full_sentence,topic_full_sentence_structural_fts_combined,topic_full_sentence_stuctural_fts
703,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[2. 0. 0. 0. 0.],"[  101  8476  1024 13367  1010  5938  5166  2006  2686  8993  2003  2025
  9608  1012  6251  1024  2116  6867  2903  2008  2686  8993  2003  2019
  4023  2008  5949  2015  1996  5166  1010  2096  1996  6827  4119  1997
  8438  1999  1996  2925  2052  2022  1996  5456  1997  1037  2047  2173
  2005  1996  2542  1012  8332  2838  1024  2048  1012  2053  1012  2053
  1012  2053  1012  2053  1012   102     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",1,"Many governments believe that space exploration is an activity that wastes the budget, while the essential challenge of humanity in the future would be the discovery of a new place for the living.",TEST,the essential challenge of humanity in the future would be the discovery of a new place for the living,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: Nowadays, spending budget on space exploration is not reasonable. Sentence: Many governments believe that space exploration is an activity that wastes the budget, while the essential challenge of humanity in the future would be the discovery of a new place for the living.","Topic: Nowadays, spending budget on space exploration is not reasonable. Sentence: Many governments believe that space exploration is an activity that wastes the budget, while the essential challenge of humanity in the future would be the discovery of a new place for the living. Structural features: Two. No. No. No. No.","Topic: Nowadays, spending budget on space exploration is not reasonable. Sentence: Many governments believe that space exploration is an activity that wastes the budget, while the essential challenge of humanity in the future would be the discovery of a new place for the living. Paragaraph number: Two. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: No."
704,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[2. 0. 0. 0. 0.],"[  101  8476  1024 13367  1010  5938  5166  2006  2686  8993  2003  2025
  9608  1012  6251  1024  1999  3983  2301  1010  2348  2529  2108  4594
  2000  6162  2041  1997  2686  2011  2965  1997  2047  6786  2107  2004
 12496  1010  2021  4531  1037  2047  2173  2005  2542  1999  2178  4774
  2003  5263  2127  2085  1012  8332  2838  1024  2048  1012  2053  1012
  2053  1012  2053  1012  2053  1012   102     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",1,"In 20th century, although human being succeeded to achieve out of space by means of new technologies such as rockets, but finding a new place for living in another planet is impossible until now.",TEST,"In 20th century, although human being succeeded to achieve out of space by means of new technologies such as rockets, but finding a new place for living in another planet is impossible until now","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: Nowadays, spending budget on space exploration is not reasonable. Sentence: In 20th century, although human being succeeded to achieve out of space by means of new technologies such as rockets, but finding a new place for living in another planet is impossible until now.","Topic: Nowadays, spending budget on space exploration is not reasonable. Sentence: In 20th century, although human being succeeded to achieve out of space by means of new technologies such as rockets, but finding a new place for living in another planet is impossible until now. Structural features: Two. No. No. No. No.","Topic: Nowadays, spending budget on space exploration is not reasonable. Sentence: In 20th century, although human being succeeded to achieve out of space by means of new technologies such as rockets, but finding a new place for living in another planet is impossible until now. Paragaraph number: Two. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: No."
705,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[2. 0. 0. 0. 0.],"[  101  8476  1024 13367  1010  5938  5166  2006  2686  8993  2003  2025
  9608  1012  6251  1024  1999  2076  2381  1010  2256  4774  2003  8701
  2011  2116  1997  2060 11358  2030  3340  1998  2009  2003  2019  8216
  5473  2005  2542  1997  8438  1012  8332  2838  1024  2048  1012  2053
  1012  2053  1012  2053  1012  2053  1012   102     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",1,"In during history, our planet is threatening by many of other planets or stars and it is an enormous danger for living of humanity.",TEST,"In during history, our planet is threatening by many of other planets or stars and it is an enormous danger for living of humanity","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: Nowadays, spending budget on space exploration is not reasonable. Sentence: In during history, our planet is threatening by many of other planets or stars and it is an enormous danger for living of humanity.","Topic: Nowadays, spending budget on space exploration is not reasonable. Sentence: In during history, our planet is threatening by many of other planets or stars and it is an enormous danger for living of humanity. Structural features: Two. No. No. No. No.","Topic: Nowadays, spending budget on space exploration is not reasonable. Sentence: In during history, our planet is threatening by many of other planets or stars and it is an enormous danger for living of humanity. Paragaraph number: Two. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: No."
706,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[2. 0. 0. 0. 1.],"[  101  8476  1024 13367  1010  5938  5166  2006  2686  8993  2003  2025
  9608  1012  6251  1024  3568  1010  2009  2003  2200  3278  2000  2424
  1037  2047  2173  2005  2542  1999  2060 11358  1012  8332  2838  1024
  2048  1012  2053  1012  2053  1012  2053  1012  2748  1012   102     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",0,"Therefore, it is very significant to find a new place for living in other planets.",TEST,it is very significant to find a new place for living in other planets,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: Nowadays, spending budget on space exploration is not reasonable. Sentence: Therefore, it is very significant to find a new place for living in other planets.","Topic: Nowadays, spending budget on space exploration is not reasonable. Sentence: Therefore, it is very significant to find a new place for living in other planets. Structural features: Two. No. No. No. Yes.","Topic: Nowadays, spending budget on space exploration is not reasonable. Sentence: Therefore, it is very significant to find a new place for living in other planets. Paragaraph number: Two. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: Yes."
707,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[3. 0. 0. 1. 0.],"[  101  8476  1024 13367  1010  5938  5166  2006  2686  8993  2003  2025
  9608  1012  6251  1024  2686  8993  2038  2109  2004  1037  5906  2005
  2510  2373  1999  1996  3147  2162  1012  8332  2838  1024  2093  1012
  2053  1012  2053  1012  2748  1012  2053  1012   102     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",1,Space exploration has used as a tools for military power in the cold war.,TEST,Space exploration has used as a tools for military power in the cold war,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: Nowadays, spending budget on space exploration is not reasonable. Sentence: Space exploration has used as a tools for military power in the cold war.","Topic: Nowadays, spending budget on space exploration is not reasonable. Sentence: Space exploration has used as a tools for military power in the cold war. Structural features: Three. No. No. Yes. No.","Topic: Nowadays, spending budget on space exploration is not reasonable. Sentence: Space exploration has used as a tools for military power in the cold war. Paragaraph number: Three. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: Yes. Is sentence last in paragarph: No."
708,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[3. 0. 0. 0. 0.],"[  101  8476  1024 13367  1010  5938  5166  2006  2686  8993  2003  2025
  9608  1012  6251  1024  1999  1996  2925  1010  2116  3032  2097  3046
  2000  4652 22476  1997  2060  3032  2011  2478  1998 11028  2047 10815
  1012  8332  2838  1024  2093  1012  2053  1012  2053  1012  2053  1012
  2053  1012   102     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",1,"In the future, many countries will try to prevent attach of other countries by using and invention new missiles.",TEST,"In the future, many countries will try to prevent attach of other countries by using and invention new missiles","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: Nowadays, spending budget on space exploration is not reasonable. Sentence: In the future, many countries will try to prevent attach of other countries by using and invention new missiles.","Topic: Nowadays, spending budget on space exploration is not reasonable. Sentence: In the future, many countries will try to prevent attach of other countries by using and invention new missiles. Structural features: Three. No. No. No. No.","Topic: Nowadays, spending budget on space exploration is not reasonable. Sentence: In the future, many countries will try to prevent attach of other countries by using and invention new missiles. Paragaraph number: Three. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: No."
709,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[3. 0. 0. 0. 0.],"[  101  8476  1024 13367  1010  5938  5166  2006  2686  8993  2003  2025
  9608  1012  6251  1024  1999  1996  2627  1010  1996  2686  2679  3047
  2090  1996  2142  3090  1998  1996  3354  2586  1012  8332  2838  1024
  2093  1012  2053  1012  2053  1012  2053  1012  2053  1012   102     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",1,"In the past, the space race happened between the United Stated and the Soviet Union.",TEST,"In the past, the space race happened between the United Stated and the Soviet Union","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: Nowadays, spending budget on space exploration is not reasonable. Sentence: In the past, the space race happened between the United Stated and the Soviet Union.","Topic: Nowadays, spending budget on space exploration is not reasonable. Sentence: In the past, the space race happened between the United Stated and the Soviet Union. Structural features: Three. No. No. No. No.","Topic: Nowadays, spending budget on space exploration is not reasonable. Sentence: In the past, the space race happened between the United Stated and the Soviet Union. Paragaraph number: Three. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: No."
710,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[3. 0. 0. 0. 0.],"[  101  8476  1024 13367  1010  5938  5166  2006  2686  8993  2003  2025
  9608  1012  6251  1024  2119  3032  2699  2000  4604  2158  2000  1996
  4231  1998  2265  2037  2373  2000  2169  2060  1012  8332  2838  1024
  2093  1012  2053  1012  2053  1012  2053  1012  2053  1012   102     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",1,Both countries tried to send man to the moon and show their power to each other.,TEST,Both countries tried to send man to the moon and show their power to each other,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: Nowadays, spending budget on space exploration is not reasonable. Sentence: Both countries tried to send man to the moon and show their power to each other.","Topic: Nowadays, spending budget on space exploration is not reasonable. Sentence: Both countries tried to send man to the moon and show their power to each other. Structural features: Three. No. No. No. No.","Topic: Nowadays, spending budget on space exploration is not reasonable. Sentence: Both countries tried to send man to the moon and show their power to each other. Paragaraph number: Three. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: No."
711,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[3. 0. 0. 0. 1.],"[  101  8476  1024 13367  1010  5938  5166  2006  2686  8993  2003  2025
  9608  1012  6251  1024  2004  1037  2765  1010  2686  8993  2097  2224
  2004  1037  2510  2373  2005  2116  3032  1012  8332  2838  1024  2093
  1012  2053  1012  2053  1012  2053  1012  2748  1012   102     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",0,"As a result, space exploration will use as a military power for many countries.",TEST,space exploration will use as a military power for many countries,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: Nowadays, spending budget on space exploration is not reasonable. Sentence: As a result, space exploration will use as a military power for many countries.","Topic: Nowadays, spending budget on space exploration is not reasonable. Sentence: As a result, space exploration will use as a military power for many countries. Structural features: Three. No. No. No. Yes.","Topic: Nowadays, spending budget on space exploration is not reasonable. Sentence: As a result, space exploration will use as a military power for many countries. Paragaraph number: Three. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: Yes."
712,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[4. 0. 1. 1. 0.],"[  101  8476  1024 13367  1010  5938  5166  2006  2686  8993  2003  2025
  9608  1012  6251  1024  1999 12654  1010  5938  5166  2005  2686 11131
  2003  2025  1996  5949  5166  1010  2138  2009  2089  7126  2000  3828
 10585  1997  8438  1012  8332  2838  1024  2176  1012  2053  1012  2748
  1012  2748  1012  2053  1012   102     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",2,"In summary, spending budget for space exploring is not the waste budget, because it may helps to save civilization of humanity.",TEST,spending budget for space exploring is not the waste budget,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: Nowadays, spending budget on space exploration is not reasonable. Sentence: In summary, spending budget for space exploring is not the waste budget, because it may helps to save civilization of humanity.","Topic: Nowadays, spending budget on space exploration is not reasonable. Sentence: In summary, spending budget for space exploring is not the waste budget, because it may helps to save civilization of humanity. Structural features: Four. No. Yes. Yes. No.","Topic: Nowadays, spending budget on space exploration is not reasonable. Sentence: In summary, spending budget for space exploring is not the waste budget, because it may helps to save civilization of humanity. Paragaraph number: Four. Is sentence in introduction: No. Is sentence in conclusion: Yes. Is sentence first in paragraph: Yes. Is sentence last in paragarph: No."
